  jtot  iblock  v1_f  j1_f  <-  v1_i  j1_i'             K.E.                XS
    26      52     0     3         0     3    0.41944811E+04    0.96377566E-02
    26      52     0     3         0     3    0.41944811E+04    0.13138363E-04
    26      52     0     3         0     3    0.41944811E+04    0.36671229E-16
    26      52     0     3         0     3    0.41944811E+04    0.96075494E-21
    26      52     0     5         0     5    0.31598104E+04    0.43315137E-03
    26      52     0     5         0     5    0.31598104E+04    0.81413894E-02
    26      52     0     5         0     5    0.31598104E+04    0.72474177E+00
    26      52     0     5         0     5    0.31598104E+04    0.50981086E-03
    26      52     0     5         0     5    0.31598104E+04    0.45766329E-15
    26      52     0     5         0     5    0.31598104E+04    0.27850071E-22
    26      52     0     7         0     7    0.17125295E+04    0.47021156E-06
    26      52     0     7         0     7    0.17125295E+04    0.15017174E-04
    26      52     0     7         0     7    0.17125295E+04    0.68981633E-03
    26      52     0     7         0     7    0.17125295E+04    0.81769886E+00
    26      52     0     7         0     7    0.17125295E+04    0.11660643E-12
    26      52     0     7         0     7    0.17125295E+04    0.76422124E-26
    26      52     1     1         1     1    0.62625940E+03    0.39704660E-16
    26      52     1     1         1     1    0.62625940E+03    0.57309449E-15
    26      52     1     1         1     1    0.62625940E+03    0.84668970E-14
    26      52     1     1         1     1    0.62625940E+03    0.15943229E-11
    26      52     1     1         1     1    0.62625940E+03    0.10104531E+00
    26      52     1     1         1     1    0.62625940E+03    0.47192797E-20
    26      52     1     3         1     3    0.68608500E+02    0.29079582E-20
    26      52     1     3         1     3    0.68608500E+02    0.58737160E-19
    26      52     1     3         1     3    0.68608500E+02    0.20155986E-20
    26      52     1     3         1     3    0.68608500E+02    0.40876382E-24
    26      52     1     3         1     3    0.68608500E+02    0.18461852E-19
    26      52     1     3         1     3    0.68608500E+02    0.13390999E-03
    26      53     0     1         0     1    0.47815131E+04    0.27834281E-02
    26      53     0     1         0     1    0.47815131E+04    0.14543323E-01
    26      53     0     1         0     1    0.47815131E+04    0.18641278E-03
    26      53     0     1         0     1    0.47815131E+04    0.64638812E-07
    26      53     0     1         0     1    0.47815131E+04    0.18217669E-18
    26      53     0     1         0     1    0.47815131E+04    0.18554903E-22
    26      53     0     3         0     3    0.41944811E+04    0.71051619E-02
    26      53     0     3         0     3    0.41944811E+04    0.45673084E+00
    26      53     0     3         0     3    0.41944811E+04    0.52476116E-02
    26      53     0     3         0     3    0.41944811E+04    0.34690189E-05
    26      53     0     3         0     3    0.41944811E+04    0.11922572E-16
    26      53     0     3         0     3    0.41944811E+04    0.54246929E-21
    26      53     0     5         0     5    0.31598104E+04    0.76932275E-04
    26      53     0     5         0     5    0.31598104E+04    0.44328624E-02
    26      53     0     5         0     5    0.31598104E+04    0.59085626E+00
    26      53     0     5         0     5    0.31598104E+04    0.25930586E-03
    26      53     0     5         0     5    0.31598104E+04    0.38958650E-16
    26      53     0     5         0     5    0.31598104E+04    0.88141542E-23
    26      53     0     7         0     7    0.17125295E+04    0.36095300E-07
    26      53     0     7         0     7    0.17125295E+04    0.39650953E-05
    26      53     0     7         0     7    0.17125295E+04    0.35086231E-03
    26      53     0     7         0     7    0.17125295E+04    0.76408965E+00
    26      53     0     7         0     7    0.17125295E+04    0.61789641E-13
    26      53     0     7         0     7    0.17125295E+04    0.70568285E-27
    26      53     1     1         1     1    0.62625940E+03    0.13909256E-17
    26      53     1     1         1     1    0.62625940E+03    0.18632482E-15
    26      53     1     1         1     1    0.62625940E+03    0.72074577E-15
    26      53     1     1         1     1    0.62625940E+03    0.84483030E-12
    26      53     1     1         1     1    0.62625940E+03    0.44993706E-01
    26      53     1     1         1     1    0.62625940E+03    0.11672881E-19
    26      53     1     3         1     3    0.68608500E+02    0.55420358E-21
    26      53     1     3         1     3    0.68608500E+02    0.33164654E-19
    26      53     1     3         1     3    0.68608500E+02    0.63790850E-21
    26      53     1     3         1     3    0.68608500E+02    0.37745304E-25
    26      53     1     3         1     3    0.68608500E+02    0.45664386E-19
    26      53     1     3         1     3    0.68608500E+02    0.81940757E-04
    27      54     0     1         0     1    0.47815131E+04    0.20432087E+00
    27      54     0     1         0     1    0.47815131E+04    0.13819260E-01
    27      54     0     1         0     1    0.47815131E+04    0.15790551E-03
    27      54     0     1         0     1    0.47815131E+04    0.43951048E-07
    27      54     0     1         0     1    0.47815131E+04    0.23550359E-19
    27      54     0     1         0     1    0.47815131E+04    0.23128267E-22
    27      54     0     3         0     3    0.41944811E+04    0.67514197E-02
    27      54     0     3         0     3    0.41944811E+04    0.45268748E+00
    27      54     0     3         0     3    0.41944811E+04    0.48448832E-02
    27      54     0     3         0     3    0.41944811E+04    0.25647984E-05
    27      54     0     3         0     3    0.41944811E+04    0.17335424E-17
    27      54     0     3         0     3    0.41944811E+04    0.26948644E-21
    27      54     0     5         0     5    0.31598104E+04    0.65167367E-04
    27      54     0     5         0     5    0.31598104E+04    0.40926620E-02
    27      54     0     5         0     5    0.31598104E+04    0.75006161E+00
    27      54     0     5         0     5    0.31598104E+04    0.21056354E-03
    27      54     0     5         0     5    0.31598104E+04    0.86878745E-17
    27      54     0     5         0     5    0.31598104E+04    0.56841684E-23
    27      54     0     7         0     7    0.17125295E+04    0.24542946E-07
    27      54     0     7         0     7    0.17125295E+04    0.29315695E-05
    27      54     0     7         0     7    0.17125295E+04    0.28490990E-03
    27      54     0     7         0     7    0.17125295E+04    0.79724045E+00
    27      54     0     7         0     7    0.17125295E+04    0.20836948E-13
    27      54     0     7         0     7    0.17125295E+04    0.11246175E-26
    27      54     1     1         1     1    0.62625940E+03    0.17980784E-18
    27      54     1     1         1     1    0.62625940E+03    0.27091637E-16
    27      54     1     1         1     1    0.62625940E+03    0.16072807E-15
    27      54     1     1         1     1    0.62625940E+03    0.28489703E-12
    27      54     1     1         1     1    0.62625940E+03    0.34264072E-01
    27      54     1     1         1     1    0.62625940E+03    0.25811871E-20
    27      54     1     3         1     3    0.68608500E+02    0.69080220E-21
    27      54     1     3         1     3    0.68608500E+02    0.16475448E-19
    27      54     1     3         1     3    0.68608500E+02    0.41138141E-21
    27      54     1     3         1     3    0.68608500E+02    0.60153114E-25
    27      54     1     3         1     3    0.68608500E+02    0.10097620E-19
    27      54     1     3         1     3    0.68608500E+02    0.57540486E-04
    27      55     0     1         0     1    0.47815131E+04    0.40878325E+00
    27      55     0     1         0     1    0.47815131E+04    0.42944943E-01
    27      55     0     1         0     1    0.47815131E+04    0.90921262E-03
    27      55     0     1         0     1    0.47815131E+04    0.59994223E-06
    27      55     0     1         0     1    0.47815131E+04    0.77255971E-18
    27      55     0     1         0     1    0.47815131E+04    0.73676242E-22
    27      55     0     3         0     3    0.41944811E+04    0.20980815E-01
    27      55     0     3         0     3    0.41944811E+04    0.51621791E+00
    27      55     0     3         0     3    0.41944811E+04    0.90332656E-02
    27      55     0     3         0     3    0.41944811E+04    0.10094086E-04
    27      55     0     3         0     3    0.41944811E+04    0.52525631E-17
    27      55     0     3         0     3    0.41944811E+04    0.74617887E-21
    27      55     0     5         0     5    0.31598104E+04    0.37523069E-03
    27      55     0     5         0     5    0.31598104E+04    0.76307522E-02
    27      55     0     5         0     5    0.31598104E+04    0.84412170E+00
    27      55     0     5         0     5    0.31598104E+04    0.42482727E-03
    27      55     0     5         0     5    0.31598104E+04    0.69191670E-16
    27      55     0     5         0     5    0.31598104E+04    0.21423356E-22
    27      55     0     7         0     7    0.17125295E+04    0.33501690E-06
    27      55     0     7         0     7    0.17125295E+04    0.11537560E-04
    27      55     0     7         0     7    0.17125295E+04    0.57482649E-03
    27      55     0     7         0     7    0.17125295E+04    0.78141120E+00
    27      55     0     7         0     7    0.17125295E+04    0.39319804E-13
    27      55     0     7         0     7    0.17125295E+04    0.14295272E-26
    27      55     1     1         1     1    0.62625940E+03    0.58985213E-17
    27      55     1     1         1     1    0.62625940E+03    0.82086559E-16
    27      55     1     1         1     1    0.62625940E+03    0.12800650E-14
    27      55     1     1         1     1    0.62625940E+03    0.53760730E-12
    27      55     1     1         1     1    0.62625940E+03    0.78316377E-01
    27      55     1     1         1     1    0.62625940E+03    0.36438349E-19
    27      55     1     3         1     3    0.68608500E+02    0.22005848E-20
    27      55     1     3         1     3    0.68608500E+02    0.45618738E-19
    27      55     1     3         1     3    0.68608500E+02    0.15504767E-20
    27      55     1     3         1     3    0.68608500E+02    0.76462024E-25
    27      55     1     3         1     3    0.68608500E+02    0.14254705E-18
    27      55     1     3         1     3    0.68608500E+02    0.92801175E-04
    28      56     0     1         0     1    0.47815131E+04    0.69655924E+00
    28      56     0     1         0     1    0.47815131E+04    0.40477350E-01
    28      56     0     1         0     1    0.47815131E+04    0.77454110E-03
    28      56     0     1         0     1    0.47815131E+04    0.41043436E-06
    28      56     0     1         0     1    0.47815131E+04    0.11320188E-18
    28      56     0     1         0     1    0.47815131E+04    0.94104813E-22
    28      56     0     3         0     3    0.41944811E+04    0.19775266E-01
    28      56     0     3         0     3    0.41944811E+04    0.42624283E+00
    28      56     0     3         0     3    0.41944811E+04    0.83786708E-02
    28      56     0     3         0     3    0.41944811E+04    0.74887419E-05
    28      56     0     3         0     3    0.41944811E+04    0.69665645E-18
    28      56     0     3         0     3    0.41944811E+04    0.38563961E-21
    28      56     0     5         0     5    0.31598104E+04    0.31965193E-03
    28      56     0     5         0     5    0.31598104E+04    0.70777904E-02
    28      56     0     5         0     5    0.31598104E+04    0.98300006E+00
    28      56     0     5         0     5    0.31598104E+04    0.34493984E-03
    28      56     0     5         0     5    0.31598104E+04    0.98416323E-17
    28      56     0     5         0     5    0.31598104E+04    0.77894123E-23
    28      56     0     7         0     7    0.17125295E+04    0.22919261E-06
    28      56     0     7         0     7    0.17125295E+04    0.85596462E-05
    28      56     0     7         0     7    0.17125295E+04    0.46673222E-03
    28      56     0     7         0     7    0.17125295E+04    0.81294019E+00
    28      56     0     7         0     7    0.17125295E+04    0.12857374E-13
    28      56     0     7         0     7    0.17125295E+04    0.23816528E-26
    28      56     1     1         1     1    0.62625940E+03    0.86430045E-18
    28      56     1     1         1     1    0.62625940E+03    0.10887281E-16
    28      56     1     1         1     1    0.62625940E+03    0.18207291E-15
    28      56     1     1         1     1    0.62625940E+03    0.17579482E-12
    28      56     1     1         1     1    0.62625940E+03    0.59286113E-01
    28      56     1     1         1     1    0.62625940E+03    0.17845757E-19
    28      56     1     3         1     3    0.68608500E+02    0.28107514E-20
    28      56     1     3         1     3    0.68608500E+02    0.23576642E-19
    28      56     1     3         1     3    0.68608500E+02    0.56374434E-21
    28      56     1     3         1     3    0.68608500E+02    0.12738891E-24
    28      56     1     3         1     3    0.68608500E+02    0.69812716E-19
    28      56     1     3         1     3    0.68608500E+02    0.65311099E-04
    28      57     0     1         0     1    0.47815131E+04    0.51144176E+00
    28      57     0     1         0     1    0.47815131E+04    0.13013393E-01
    28      57     0     1         0     1    0.47815131E+04    0.13133420E-03
    28      57     0     1         0     1    0.47815131E+04    0.28616343E-07
    28      57     0     1         0     1    0.47815131E+04    0.33231611E-20
    28      57     0     1         0     1    0.47815131E+04    0.30532740E-22
    28      57     0     3         0     3    0.41944811E+04    0.63577124E-02
    28      57     0     3         0     3    0.41944811E+04    0.45422780E+00
    28      57     0     3         0     3    0.41944811E+04    0.44225941E-02
    28      57     0     3         0     3    0.41944811E+04    0.18263909E-05
    28      57     0     3         0     3    0.41944811E+04    0.23761009E-18
    28      57     0     3         0     3    0.41944811E+04    0.82039820E-21
    28      57     0     5         0     5    0.31598104E+04    0.54201428E-04
    28      57     0     5         0     5    0.31598104E+04    0.37359380E-02
    28      57     0     5         0     5    0.31598104E+04    0.82429796E+00
    28      57     0     5         0     5    0.31598104E+04    0.16624755E-03
    28      57     0     5         0     5    0.31598104E+04    0.19175466E-17
    28      57     0     5         0     5    0.31598104E+04    0.17809579E-22
    28      57     0     7         0     7    0.17125295E+04    0.15979803E-07
    28      57     0     7         0     7    0.17125295E+04    0.20875684E-05
    28      57     0     7         0     7    0.17125295E+04    0.22494670E-03
    28      57     0     7         0     7    0.17125295E+04    0.79159336E+00
    28      57     0     7         0     7    0.17125295E+04    0.68112998E-14
    28      57     0     7         0     7    0.17125295E+04    0.75148639E-27
    28      57     1     1         1     1    0.62625940E+03    0.25372455E-19
    28      57     1     1         1     1    0.62625940E+03    0.37133480E-17
    28      57     1     1         1     1    0.62625940E+03    0.35475140E-16
    28      57     1     1         1     1    0.62625940E+03    0.93128757E-13
    28      57     1     1         1     1    0.62625940E+03    0.25678347E-01
    28      57     1     1         1     1    0.62625940E+03    0.18799966E-19
    28      57     1     3         1     3    0.68608500E+02    0.91196131E-21
    28      57     1     3         1     3    0.68608500E+02    0.50156245E-19
    28      57     1     3         1     3    0.68608500E+02    0.12889361E-20
    28      57     1     3         1     3    0.68608500E+02    0.40195228E-25
    28      57     1     3         1     3    0.68608500E+02    0.73545587E-19
    28      57     1     3         1     3    0.68608500E+02    0.40976330E-04
    29      58     0     1         0     1    0.47815131E+04    0.61812051E+00
    29      58     0     1         0     1    0.47815131E+04    0.12139099E-01
    29      58     0     1         0     1    0.47815131E+04    0.10713829E-03
    29      58     0     1         0     1    0.47815131E+04    0.17780334E-07
    29      58     0     1         0     1    0.47815131E+04    0.30070742E-21
    29      58     0     1         0     1    0.47815131E+04    0.65442797E-23
    29      58     0     3         0     3    0.41944811E+04    0.59305580E-02
    29      58     0     3         0     3    0.41944811E+04    0.41817980E+00
    29      58     0     3         0     3    0.41944811E+04    0.39888698E-02
    29      58     0     3         0     3    0.41944811E+04    0.12486371E-05
    29      58     0     3         0     3    0.41944811E+04    0.31294346E-19
    29      58     0     3         0     3    0.41944811E+04    0.10271172E-21
    29      58     0     5         0     5    0.31598104E+04    0.44215456E-04
    29      58     0     5         0     5    0.31598104E+04    0.33695485E-02
    29      58     0     5         0     5    0.31598104E+04    0.81606795E+00
    29      58     0     5         0     5    0.31598104E+04    0.12731528E-03
    29      58     0     5         0     5    0.31598104E+04    0.40849820E-18
    29      58     0     5         0     5    0.31598104E+04    0.14650715E-23
    29      58     0     7         0     7    0.17125295E+04    0.99287884E-08
    29      58     0     7         0     7    0.17125295E+04    0.14271952E-05
    29      58     0     7         0     7    0.17125295E+04    0.17226814E-03
    29      58     0     7         0     7    0.17125295E+04    0.70241781E+00
    29      58     0     7         0     7    0.17125295E+04    0.21720440E-14
    29      58     0     7         0     7    0.17125295E+04    0.19672600E-27
    29      58     1     1         1     1    0.62625940E+03    0.22957919E-20
    29      58     1     1         1     1    0.62625940E+03    0.48904050E-18
    29      58     1     1         1     1    0.62625940E+03    0.75573301E-17
    29      58     1     1         1     1    0.62625940E+03    0.29697673E-13
    29      58     1     1         1     1    0.62625940E+03    0.19099748E-01
    29      58     1     1         1     1    0.62625940E+03    0.50819575E-20
    29      58     1     3         1     3    0.68608500E+02    0.19546649E-21
    29      58     1     3         1     3    0.68608500E+02    0.62793864E-20
    29      58     1     3         1     3    0.68608500E+02    0.10603152E-21
    29      58     1     3         1     3    0.68608500E+02    0.10523052E-25
    29      58     1     3         1     3    0.68608500E+02    0.19880650E-19
    29      58     1     3         1     3    0.68608500E+02    0.29560211E-04
    29      59     0     1         0     1    0.47815131E+04    0.93632685E+00
    29      59     0     1         0     1    0.47815131E+04    0.37826753E-01
    29      59     0     1         0     1    0.47815131E+04    0.64817484E-03
    29      59     0     1         0     1    0.47815131E+04    0.26874756E-06
    29      59     0     1         0     1    0.47815131E+04    0.15991184E-19
    29      59     0     1         0     1    0.47815131E+04    0.84773339E-22
    29      59     0     3         0     3    0.41944811E+04    0.18480316E-01
    29      59     0     3         0     3    0.41944811E+04    0.46257458E+00
    29      59     0     3         0     3    0.41944811E+04    0.76853781E-02
    29      59     0     3         0     3    0.41944811E+04    0.53491411E-05
    29      59     0     3         0     3    0.41944811E+04    0.86428357E-19
    29      59     0     3         0     3    0.41944811E+04    0.15772107E-20
    29      59     0     5         0     5    0.31598104E+04    0.26750079E-03
    29      59     0     5         0     5    0.31598104E+04    0.64921391E-02
    29      59     0     5         0     5    0.31598104E+04    0.10318795E+01
    29      59     0     5         0     5    0.31598104E+04    0.27228942E-03
    29      59     0     5         0     5    0.31598104E+04    0.13497693E-17
    29      59     0     5         0     5    0.31598104E+04    0.29552521E-22
    29      59     0     7         0     7    0.17125295E+04    0.15007275E-06
    29      59     0     7         0     7    0.17125295E+04    0.61140788E-05
    29      59     0     7         0     7    0.17125295E+04    0.36843015E-03
    29      59     0     7         0     7    0.17125295E+04    0.81555937E+00
    29      59     0     7         0     7    0.17125295E+04    0.40931612E-14
    29      59     0     7         0     7    0.17125295E+04    0.14768128E-26
    29      59     1     1         1     1    0.62625940E+03    0.12209327E-18
    29      59     1     1         1     1    0.62625940E+03    0.13506942E-17
    29      59     1     1         1     1    0.62625940E+03    0.24971104E-16
    29      59     1     1         1     1    0.62625940E+03    0.55964504E-13
    29      59     1     1         1     1    0.62625940E+03    0.44315604E-01
    29      59     1     1         1     1    0.62625940E+03    0.40347834E-19
    29      59     1     3         1     3    0.68608500E+02    0.25320363E-20
    29      59     1     3         1     3    0.68608500E+02    0.96425083E-19
    29      59     1     3         1     3    0.68608500E+02    0.21388103E-20
    29      59     1     3         1     3    0.68608500E+02    0.78991208E-25
    29      59     1     3         1     3    0.68608500E+02    0.15784098E-18
    29      59     1     3         1     3    0.68608500E+02    0.46615789E-04
    30      60     0     1         0     1    0.47815131E+04    0.89826967E+00
    30      60     0     1         0     1    0.47815131E+04    0.35033644E-01
    30      60     0     1         0     1    0.47815131E+04    0.53225854E-03
    30      60     0     1         0     1    0.47815131E+04    0.16784476E-06
    30      60     0     1         0     1    0.47815131E+04    0.24302085E-20
    30      60     0     1         0     1    0.47815131E+04    0.48632942E-22
    30      60     0     3         0     3    0.41944811E+04    0.17115738E-01
    30      60     0     3         0     3    0.41944811E+04    0.56090508E+00
    30      60     0     3         0     3    0.41944811E+04    0.69660593E-02
    30      60     0     3         0     3    0.41944811E+04    0.36669212E-05
    30      60     0     3         0     3    0.41944811E+04    0.10265420E-19
    30      60     0     3         0     3    0.41944811E+04    0.13041302E-21
    30      60     0     5         0     5    0.31598104E+04    0.21966231E-03
    30      60     0     5         0     5    0.31598104E+04    0.58845024E-02
    30      60     0     5         0     5    0.31598104E+04    0.98219681E+00
    30      60     0     5         0     5    0.31598104E+04    0.20846588E-03
    30      60     0     5         0     5    0.31598104E+04    0.18411824E-18
    30      60     0     5         0     5    0.31598104E+04    0.24422303E-23
    30      60     0     7         0     7    0.17125295E+04    0.93727092E-07
    30      60     0     7         0     7    0.17125295E+04    0.41912980E-05
    30      60     0     7         0     7    0.17125295E+04    0.28207162E-03
    30      60     0     7         0     7    0.17125295E+04    0.73432402E+00
    30      60     0     7         0     7    0.17125295E+04    0.12721680E-14
    30      60     0     7         0     7    0.17125295E+04    0.33422600E-27
    30      60     1     1         1     1    0.62625940E+03    0.18554730E-19
    30      60     1     1         1     1    0.62625940E+03    0.16042701E-18
    30      60     1     1         1     1    0.62625940E+03    0.34062381E-17
    30      60     1     1         1     1    0.62625940E+03    0.17393952E-13
    30      60     1     1         1     1    0.62625940E+03    0.32949757E-01
    30      60     1     1         1     1    0.62625940E+03    0.35192898E-19
    30      60     1     3         1     3    0.68608500E+02    0.14525838E-20
    30      60     1     3         1     3    0.68608500E+02    0.79729911E-20
    30      60     1     3         1     3    0.68608500E+02    0.17675195E-21
    30      60     1     3         1     3    0.68608500E+02    0.17876956E-25
    30      60     1     3         1     3    0.68608500E+02    0.13767484E-18
    30      60     1     3         1     3    0.68608500E+02    0.33706030E-04
    30      61     0     1         0     1    0.47815131E+04    0.45537578E+00
    30      61     0     1         0     1    0.47815131E+04    0.11210827E-01
    30      61     0     1         0     1    0.47815131E+04    0.85620949E-04
    30      61     0     1         0     1    0.47815131E+04    0.10504026E-07
    30      61     0     1         0     1    0.47815131E+04    0.76075966E-22
    30      61     0     1         0     1    0.47815131E+04    0.33701821E-22
    30      61     0     3         0     3    0.41944811E+04    0.54770659E-02
    30      61     0     3         0     3    0.41944811E+04    0.35547068E+00
    30      61     0     3         0     3    0.41944811E+04    0.35520071E-02
    30      61     0     3         0     3    0.41944811E+04    0.81677052E-06
    30      61     0     3         0     3    0.41944811E+04    0.39404588E-20
    30      61     0     3         0     3    0.41944811E+04    0.11329917E-20
    30      61     0     5         0     5    0.31598104E+04    0.35335638E-04
    30      61     0     5         0     5    0.31598104E+04    0.30005191E-02
    30      61     0     5         0     5    0.31598104E+04    0.79984834E+00
    30      61     0     5         0     5    0.31598104E+04    0.94333269E-04
    30      61     0     5         0     5    0.31598104E+04    0.83542031E-19
    30      61     0     5         0     5    0.31598104E+04    0.14028035E-22
    30      61     0     7         0     7    0.17125295E+04    0.58656084E-08
    30      61     0     7         0     7    0.17125295E+04    0.93357028E-06
    30      61     0     7         0     7    0.17125295E+04    0.12764073E-03
    30      61     0     7         0     7    0.17125295E+04    0.55029645E+00
    30      61     0     7         0     7    0.17125295E+04    0.67823878E-15
    30      61     0     7         0     7    0.17125295E+04    0.45844167E-27
    30      61     1     1         1     1    0.62625940E+03    0.58084274E-21
    30      61     1     1         1     1    0.62625940E+03    0.61581117E-19
    30      61     1     1         1     1    0.62625940E+03    0.15455506E-17
    30      61     1     1         1     1    0.62625940E+03    0.92733452E-14
    30      61     1     1         1     1    0.62625940E+03    0.14179690E-01
    30      61     1     1         1     1    0.62625940E+03    0.20326961E-19
    30      61     1     3         1     3    0.68608500E+02    0.10066164E-20
    30      61     1     3         1     3    0.68608500E+02    0.69267108E-19
    30      61     1     3         1     3    0.68608500E+02    0.10152537E-20
    30      61     1     3         1     3    0.68608500E+02    0.24520958E-25
    30      61     1     3         1     3    0.68608500E+02    0.79519200E-19
    30      61     1     3         1     3    0.68608500E+02    0.21580238E-04
    31      62     0     1         0     1    0.47815131E+04    0.18601409E+00
    31      62     0     1         0     1    0.47815131E+04    0.10245416E-01
    31      62     0     1         0     1    0.47815131E+04    0.66951272E-04
    31      62     0     1         0     1    0.47815131E+04    0.58782665E-08
    31      62     0     1         0     1    0.47815131E+04    0.17361319E-21
    31      62     0     1         0     1    0.47815131E+04    0.84654365E-23
    31      62     0     3         0     3    0.41944811E+04    0.50054129E-02
    31      62     0     3         0     3    0.41944811E+04    0.33445905E+00
    31      62     0     3         0     3    0.41944811E+04    0.31204083E-02
    31      62     0     3         0     3    0.41944811E+04    0.50939574E-06
    31      62     0     3         0     3    0.41944811E+04    0.50684150E-21
    31      62     0     3         0     3    0.41944811E+04    0.11027871E-21
    31      62     0     5         0     5    0.31598104E+04    0.27630690E-04
    31      62     0     5         0     5    0.31598104E+04    0.26359307E-02
    31      62     0     5         0     5    0.31598104E+04    0.82255951E+00
    31      62     0     5         0     5    0.31598104E+04    0.67453607E-04
    31      62     0     5         0     5    0.31598104E+04    0.16458177E-19
    31      62     0     5         0     5    0.31598104E+04    0.16691511E-23
    31      62     0     7         0     7    0.17125295E+04    0.32825137E-08
    31      62     0     7         0     7    0.17125295E+04    0.58224032E-06
    31      62     0     7         0     7    0.17125295E+04    0.91270319E-04
    31      62     0     7         0     7    0.17125295E+04    0.38303874E+00
    31      62     0     7         0     7    0.17125295E+04    0.20775543E-15
    31      62     0     7         0     7    0.17125295E+04    0.17091300E-28
    31      62     1     1         1     1    0.62625940E+03    0.13255429E-20
    31      62     1     1         1     1    0.62625940E+03    0.79208710E-20
    31      62     1     1         1     1    0.62625940E+03    0.30448080E-18
    31      62     1     1         1     1    0.62625940E+03    0.28405746E-14
    31      62     1     1         1     1    0.62625940E+03    0.10546217E-01
    31      62     1     1         1     1    0.62625940E+03    0.15794043E-19
    31      62     1     3         1     3    0.68608500E+02    0.25284827E-21
    31      62     1     3         1     3    0.68608500E+02    0.67420504E-20
    31      62     1     3         1     3    0.68608500E+02    0.12080180E-21
    31      62     1     3         1     3    0.68608500E+02    0.91417331E-27
    31      62     1     3         1     3    0.68608500E+02    0.61786397E-19
    31      62     1     3         1     3    0.68608500E+02    0.15929520E-04
    31      63     0     1         0     1    0.47815131E+04    0.61220853E+00
    31      63     0     1         0     1    0.47815131E+04    0.32141436E-01
    31      63     0     1         0     1    0.47815131E+04    0.42836757E-03
    31      63     0     1         0     1    0.47815131E+04    0.99618092E-07
    31      63     0     1         0     1    0.47815131E+04    0.49277677E-21
    31      63     0     1         0     1    0.47815131E+04    0.11404281E-21
    31      63     0     3         0     3    0.41944811E+04    0.15702746E-01
    31      63     0     3         0     3    0.41944811E+04    0.64688330E+00
    31      63     0     3         0     3    0.41944811E+04    0.62343055E-02
    31      63     0     3         0     3    0.41944811E+04    0.24042657E-05
    31      63     0     3         0     3    0.41944811E+04    0.11452215E-20
    31      63     0     3         0     3    0.41944811E+04    0.13696489E-20
    31      63     0     5         0     5    0.31598104E+04    0.17678665E-03
    31      63     0     5         0     5    0.31598104E+04    0.52663613E-02
    31      63     0     5         0     5    0.31598104E+04    0.91212598E+00
    31      63     0     5         0     5    0.31598104E+04    0.15440816E-03
    31      63     0     5         0     5    0.31598104E+04    0.26037706E-19
    31      63     0     5         0     5    0.31598104E+04    0.14481521E-22
    31      63     0     7         0     7    0.17125295E+04    0.55628264E-07
    31      63     0     7         0     7    0.17125295E+04    0.27480804E-05
    31      63     0     7         0     7    0.17125295E+04    0.20892704E-03
    31      63     0     7         0     7    0.17125295E+04    0.58384870E+00
    31      63     0     7         0     7    0.17125295E+04    0.38660530E-15
    31      63     0     7         0     7    0.17125295E+04    0.76914574E-27
    31      63     1     1         1     1    0.62625940E+03    0.37623684E-20
    31      63     1     1         1     1    0.62625940E+03    0.17897413E-19
    31      63     1     1         1     1    0.62625940E+03    0.48170473E-18
    31      63     1     1         1     1    0.62625940E+03    0.52859325E-14
    31      63     1     1         1     1    0.62625940E+03    0.24488968E-01
    31      63     1     1         1     1    0.62625940E+03    0.36034831E-19
    31      63     1     3         1     3    0.68608500E+02    0.34062659E-20
    31      63     1     3         1     3    0.68608500E+02    0.83735488E-19
    31      63     1     3         1     3    0.68608500E+02    0.10480740E-20
    31      63     1     3         1     3    0.68608500E+02    0.41139778E-25
    31      63     1     3         1     3    0.68608500E+02    0.14096849E-18
    31      63     1     3         1     3    0.68608500E+02    0.24664238E-04
    32      64     0     1         0     1    0.47815131E+04    0.30694753E+00
    32      64     0     1         0     1    0.47815131E+04    0.29195540E-01
    32      64     0     1         0     1    0.47815131E+04    0.33746158E-03
    32      64     0     1         0     1    0.47815131E+04    0.55974560E-07
    32      64     0     1         0     1    0.47815131E+04    0.29686354E-21
    32      64     0     1         0     1    0.47815131E+04    0.31880012E-22
    32      64     0     3         0     3    0.41944811E+04    0.14263524E-01
    32      64     0     3         0     3    0.41944811E+04    0.71608042E+00
    32      64     0     3         0     3    0.41944811E+04    0.55041797E-02
    32      64     0     3         0     3    0.41944811E+04    0.15024396E-05
    32      64     0     3         0     3    0.41944811E+04    0.14158219E-21
    32      64     0     3         0     3    0.41944811E+04    0.86599390E-21
    32      64     0     5         0     5    0.31598104E+04    0.13926989E-03
    32      64     0     5         0     5    0.31598104E+04    0.46495956E-02
    32      64     0     5         0     5    0.31598104E+04    0.88534063E+00
    32      64     0     5         0     5    0.31598104E+04    0.11036725E-03
    32      64     0     5         0     5    0.31598104E+04    0.39599334E-20
    32      64     0     5         0     5    0.31598104E+04    0.54652339E-23
    32      64     0     7         0     7    0.17125295E+04    0.31257049E-07
    32      64     0     7         0     7    0.17125295E+04    0.17172914E-05
    32      64     0     7         0     7    0.17125295E+04    0.14933604E-03
    32      64     0     7         0     7    0.17125295E+04    0.41218800E+00
    32      64     0     7         0     7    0.17125295E+04    0.11491224E-15
    32      64     0     7         0     7    0.17125295E+04    0.27474762E-28
    32      64     1     1         1     1    0.62625940E+03    0.22665638E-20
    32      64     1     1         1     1    0.62625940E+03    0.22126331E-20
