  jtot  iblock  v1_f  j1_f  <-  v1_i  j1_i'             K.E.                XS
     2       4     2     4         2     4    0.36010240E+03    0.16643947E-02
     2       4     2     4         2     4    0.36010240E+03    0.35533126E+00
     2       5     0     0         0     0    0.95000000E+04    0.00000000E+00
     2       5     0     0         0     0    0.95000000E+04    0.00000000E+00
     2       5     0     0         0     0    0.95000000E+04    0.00000000E+00
     2       5     0     0         0     0    0.95000000E+04    0.00000000E+00
     2       5     0     0         0     0    0.95000000E+04    0.00000000E+00
     2       5     0     0         0     0    0.95000000E+04    0.00000000E+00
     2       5     0     0         0     0    0.95000000E+04    0.00000000E+00
     2       5     0     0         0     0    0.95000000E+04    0.00000000E+00
     2       5     0     0         0     0    0.95000000E+04    0.00000000E+00
     2       5     0     0         0     0    0.95000000E+04    0.00000000E+00
     2       5     0     0         0     0    0.95000000E+04    0.00000000E+00
     2       5     0     0         0     0    0.95000000E+04    0.00000000E+00
     2       5     0     0         0     0    0.95000000E+04    0.00000000E+00
     2       5     0     0         0     0    0.95000000E+04    0.00000000E+00
     2       5     0     0         0     0    0.95000000E+04    0.00000000E+00
     2       5     0     2         0     2    0.91456268E+04    0.00000000E+00
     2       5     0     2         0     2    0.91456268E+04    0.54729044E-02
     2       5     0     2         0     2    0.91456268E+04    0.26835741E-02
     2       5     0     2         0     2    0.91456268E+04    0.27276990E-03
     2       5     0     2         0     2    0.91456268E+04    0.36039105E-05
     2       5     0     2         0     2    0.91456268E+04    0.00000000E+00
     2       5     0     2         0     2    0.91456268E+04    0.13418217E-06
     2       5     0     2         0     2    0.91456268E+04    0.36744263E-07
     2       5     0     2         0     2    0.91456268E+04    0.28332621E-08
     2       5     0     2         0     2    0.91456268E+04    0.88842796E-09
     2       5     0     2         0     2    0.91456268E+04    0.44681171E-12
     2       5     0     2         0     2    0.91456268E+04    0.00000000E+00
     2       5     0     2         0     2    0.91456268E+04    0.61819128E-14
     2       5     0     2         0     2    0.91456268E+04    0.56542942E-14
     2       5     0     2         0     2    0.91456268E+04    0.21995761E-16
     2       5     0     4         0     4    0.83312025E+04    0.00000000E+00
     2       5     0     4         0     4    0.83312025E+04    0.16366168E-02
     2       5     0     4         0     4    0.83312025E+04    0.19972974E-02
     2       5     0     4         0     4    0.83312025E+04    0.12312497E-02
     2       5     0     4         0     4    0.83312025E+04    0.34786756E-04
     2       5     0     4         0     4    0.83312025E+04    0.00000000E+00
     2       5     0     4         0     4    0.83312025E+04    0.47659734E-06
     2       5     0     4         0     4    0.83312025E+04    0.21516401E-06
     2       5     0     4         0     4    0.83312025E+04    0.42752730E-07
     2       5     0     4         0     4    0.83312025E+04    0.85371245E-08
     2       5     0     4         0     4    0.83312025E+04    0.63218184E-11
     2       5     0     4         0     4    0.83312025E+04    0.00000000E+00
     2       5     0     4         0     4    0.83312025E+04    0.12403826E-12
     2       5     0     4         0     4    0.83312025E+04    0.65509894E-13
     2       5     0     4         0     4    0.83312025E+04    0.25150693E-15
     2       5     0     6         0     6    0.70851030E+04    0.00000000E+00
     2       5     0     6         0     6    0.70851030E+04    0.13542242E-03
     2       5     0     6         0     6    0.70851030E+04    0.10023211E-02
     2       5     0     6         0     6    0.70851030E+04    0.12255649E-01
     2       5     0     6         0     6    0.70851030E+04    0.34610899E-03
     2       5     0     6         0     6    0.70851030E+04    0.00000000E+00
     2       5     0     6         0     6    0.70851030E+04    0.35263170E-06
     2       5     0     6         0     6    0.70851030E+04    0.71736524E-06
     2       5     0     6         0     6    0.70851030E+04    0.87922302E-06
     2       5     0     6         0     6    0.70851030E+04    0.95067508E-07
     2       5     0     6         0     6    0.70851030E+04    0.13655836E-09
     2       5     0     6         0     6    0.70851030E+04    0.00000000E+00
     2       5     0     6         0     6    0.70851030E+04    0.39595431E-11
     2       5     0     6         0     6    0.70851030E+04    0.51117595E-12
     2       5     0     6         0     6    0.70851030E+04    0.34331525E-14
     2       5     0     8         0     8    0.54480570E+04    0.00000000E+00
     2       5     0     8         0     8    0.54480570E+04    0.17793732E-05
     2       5     0     8         0     8    0.54480570E+04    0.28162657E-04
     2       5     0     8         0     8    0.54480570E+04    0.34420076E-03
     2       5     0     8         0     8    0.54480570E+04    0.14702149E-01
     2       5     0     8         0     8    0.54480570E+04    0.00000000E+00
     2       5     0     8         0     8    0.54480570E+04    0.51911736E-07
     2       5     0     8         0     8    0.54480570E+04    0.12104680E-06
     2       5     0     8         0     8    0.54480570E+04    0.37348280E-04
     2       5     0     8         0     8    0.54480570E+04    0.12212774E-05
     2       5     0     8         0     8    0.54480570E+04    0.65691887E-08
     2       5     0     8         0     8    0.54480570E+04    0.00000000E+00
     2       5     0     8         0     8    0.54480570E+04    0.33977262E-09
     2       5     0     8         0     8    0.54480570E+04    0.55243225E-12
     2       5     0     8         0     8    0.54480570E+04    0.59470605E-13
     2       5     1     0         1     0    0.53388338E+04    0.00000000E+00
     2       5     1     0         1     0    0.53388338E+04    0.00000000E+00
     2       5     1     0         1     0    0.53388338E+04    0.00000000E+00
     2       5     1     0         1     0    0.53388338E+04    0.00000000E+00
     2       5     1     0         1     0    0.53388338E+04    0.00000000E+00
     2       5     1     0         1     0    0.53388338E+04    0.00000000E+00
     2       5     1     0         1     0    0.53388338E+04    0.00000000E+00
     2       5     1     0         1     0    0.53388338E+04    0.00000000E+00
     2       5     1     0         1     0    0.53388338E+04    0.00000000E+00
     2       5     1     0         1     0    0.53388338E+04    0.00000000E+00
     2       5     1     0         1     0    0.53388338E+04    0.00000000E+00
     2       5     1     0         1     0    0.53388338E+04    0.00000000E+00
     2       5     1     0         1     0    0.53388338E+04    0.00000000E+00
     2       5     1     0         1     0    0.53388338E+04    0.00000000E+00
     2       5     1     0         1     0    0.53388338E+04    0.00000000E+00
     2       5     1     2         1     2    0.50021615E+04    0.00000000E+00
     2       5     1     2         1     2    0.50021615E+04    0.24533044E-06
     2       5     1     2         1     2    0.50021615E+04    0.14287990E-05
     2       5     1     2         1     2    0.50021615E+04    0.12986230E-05
     2       5     1     2         1     2    0.50021615E+04    0.19223375E-06
     2       5     1     2         1     2    0.50021615E+04    0.00000000E+00
     2       5     1     2         1     2    0.50021615E+04    0.45124990E-01
     2       5     1     2         1     2    0.50021615E+04    0.35560232E-02
     2       5     1     2         1     2    0.50021615E+04    0.87750847E-08
     2       5     1     2         1     2    0.50021615E+04    0.10791901E-03
     2       5     1     2         1     2    0.50021615E+04    0.64155060E-07
     2       5     1     2         1     2    0.50021615E+04    0.00000000E+00
     2       5     1     2         1     2    0.50021615E+04    0.19452504E-11
     2       5     1     2         1     2    0.50021615E+04    0.17542443E-08
     2       5     1     2         1     2    0.50021615E+04    0.81601198E-11
     2       5     1     4         1     4    0.42286206E+04    0.00000000E+00
     2       5     1     4         1     4    0.42286206E+04    0.44150443E-07
     2       5     1     4         1     4    0.42286206E+04    0.42391525E-06
     2       5     1     4         1     4    0.42286206E+04    0.17361585E-05
     2       5     1     4         1     4    0.42286206E+04    0.29458314E-06
     2       5     1     4         1     4    0.42286206E+04    0.00000000E+00
     2       5     1     4         1     4    0.42286206E+04    0.23369600E-02
     2       5     1     4         1     4    0.42286206E+04    0.14299875E-01
     2       5     1     4         1     4    0.42286206E+04    0.81950448E-07
     2       5     1     4         1     4    0.42286206E+04    0.90278866E-03
     2       5     1     4         1     4    0.42286206E+04    0.10891587E-05
     2       5     1     4         1     4    0.42286206E+04    0.00000000E+00
     2       5     1     4         1     4    0.42286206E+04    0.37109761E-10
     2       5     1     4         1     4    0.42286206E+04    0.17305631E-07
     2       5     1     4         1     4    0.42286206E+04    0.10406431E-09
     2       5     0    10         0    10    0.34690797E+04    0.00000000E+00
     2       5     0    10         0    10    0.34690797E+04    0.17784305E-08
     2       5     0    10         0    10    0.34690797E+04    0.44002835E-07
     2       5     0    10         0    10    0.34690797E+04    0.11116166E-05
     2       5     0    10         0    10    0.34690797E+04    0.47481847E-04
     2       5     0    10         0    10    0.34690797E+04    0.00000000E+00
     2       5     0    10         0    10    0.34690797E+04    0.30126359E-08
     2       5     0    10         0    10    0.34690797E+04    0.42811366E-07
     2       5     0    10         0    10    0.34690797E+04    0.49384634E-02
     2       5     0    10         0    10    0.34690797E+04    0.10126545E-05
     2       5     0    10         0    10    0.34690797E+04    0.10784892E-05
     2       5     0    10         0    10    0.34690797E+04    0.00000000E+00
     2       5     0    10         0    10    0.34690797E+04    0.18227902E-06
     2       5     0    10         0    10    0.34690797E+04    0.19211190E-11
     2       5     0    10         0    10    0.34690797E+04    0.13433837E-11
     2       5     1     6         1     6    0.30456113E+04    0.00000000E+00
     2       5     1     6         1     6    0.30456113E+04    0.10260959E-08
     2       5     1     6         1     6    0.30456113E+04    0.16167425E-07
     2       5     1     6         1     6    0.30456113E+04    0.22115716E-06
     2       5     1     6         1     6    0.30456113E+04    0.28568478E-05
     2       5     1     6         1     6    0.30456113E+04    0.00000000E+00
     2       5     1     6         1     6    0.30456113E+04    0.68171801E-04
     2       5     1     6         1     6    0.30456113E+04    0.86777216E-03
     2       5     1     6         1     6    0.30456113E+04    0.18632766E-05
     2       5     1     6         1     6    0.30456113E+04    0.16631713E-01
     2       5     1     6         1     6    0.30456113E+04    0.41205204E-04
     2       5     1     6         1     6    0.30456113E+04    0.00000000E+00
     2       5     1     6         1     6    0.30456113E+04    0.18248751E-08
     2       5     1     6         1     6    0.30456113E+04    0.59343959E-08
     2       5     1     6         1     6    0.30456113E+04    0.11875303E-08
     2       5     1     8         1     8    0.14924178E+04    0.00000000E+00
     2       5     1     8         1     8    0.14924178E+04    0.80532589E-12
     2       5     1     8         1     8    0.14924178E+04    0.18683165E-10
     2       5     1     8         1     8    0.14924178E+04    0.49575633E-09
     2       5     1     8         1     8    0.14924178E+04    0.23980755E-07
     2       5     1     8         1     8    0.14924178E+04    0.00000000E+00
     2       5     1     8         1     8    0.14924178E+04    0.63244034E-07
     2       5     1     8         1     8    0.14924178E+04    0.16337774E-05
     2       5     1     8         1     8    0.14924178E+04    0.30967778E-05
     2       5     1     8         1     8    0.14924178E+04    0.64302889E-04
     2       5     1     8         1     8    0.14924178E+04    0.37663163E-01
     2       5     1     8         1     8    0.14924178E+04    0.00000000E+00
     2       5     1     8         1     8    0.14924178E+04    0.21548022E-05
     2       5     1     8         1     8    0.14924178E+04    0.13239013E-07
     2       5     1     8         1     8    0.14924178E+04    0.30172281E-07
     2       5     2     0         2     0    0.14129974E+04    0.00000000E+00
     2       5     2     0         2     0    0.14129974E+04    0.00000000E+00
     2       5     2     0         2     0    0.14129974E+04    0.00000000E+00
     2       5     2     0         2     0    0.14129974E+04    0.00000000E+00
     2       5     2     0         2     0    0.14129974E+04    0.00000000E+00
     2       5     2     0         2     0    0.14129974E+04    0.00000000E+00
     2       5     2     0         2     0    0.14129974E+04    0.00000000E+00
     2       5     2     0         2     0    0.14129974E+04    0.00000000E+00
     2       5     2     0         2     0    0.14129974E+04    0.00000000E+00
     2       5     2     0         2     0    0.14129974E+04    0.00000000E+00
     2       5     2     0         2     0    0.14129974E+04    0.00000000E+00
     2       5     2     0         2     0    0.14129974E+04    0.00000000E+00
     2       5     2     0         2     0    0.14129974E+04    0.00000000E+00
     2       5     2     0         2     0    0.14129974E+04    0.00000000E+00
     2       5     2     0         2     0    0.14129974E+04    0.00000000E+00
     2       5     0    12         0    12    0.12013986E+04    0.00000000E+00
     2       5     0    12         0    12    0.12013986E+04    0.94119308E-14
     2       5     0    12         0    12    0.12013986E+04    0.30965581E-12
     2       5     0    12         0    12    0.12013986E+04    0.12142482E-10
     2       5     0    12         0    12    0.12013986E+04    0.10477359E-08
     2       5     0    12         0    12    0.12013986E+04    0.00000000E+00
     2       5     0    12         0    12    0.12013986E+04    0.16198484E-11
     2       5     0    12         0    12    0.12013986E+04    0.47022029E-10
     2       5     0    12         0    12    0.12013986E+04    0.44212304E-06
     2       5     0    12         0    12    0.12013986E+04    0.24056021E-08
     2       5     0    12         0    12    0.12013986E+04    0.18202021E-05
     2       5     0    12         0    12    0.12013986E+04    0.00000000E+00
     2       5     0    12         0    12    0.12013986E+04    0.29382091E-01
     2       5     0    12         0    12    0.12013986E+04    0.35464798E-12
     2       5     0    12         0    12    0.12013986E+04    0.85691309E-11
     2       5     2     2         2     2    0.10936391E+04    0.00000000E+00
     2       5     2     2         2     2    0.10936391E+04    0.47285104E-13
     2       5     2     2         2     2    0.10936391E+04    0.89828132E-12
     2       5     2     2         2     2    0.10936391E+04    0.86102215E-11
     2       5     2     2         2     2    0.10936391E+04    0.93567244E-11
     2       5     2     2         2     2    0.10936391E+04    0.00000000E+00
     2       5     2     2         2     2    0.10936391E+04    0.80236689E-08
     2       5     2     2         2     2    0.10936391E+04    0.12044320E-06
     2       5     2     2         2     2    0.10936391E+04    0.25594327E-10
     2       5     2     2         2     2    0.10936391E+04    0.42968446E-07
     2       5     2     2         2     2    0.10936391E+04    0.61425810E-07
     2       5     2     2         2     2    0.10936391E+04    0.00000000E+00
     2       5     2     2         2     2    0.10936391E+04    0.19479625E-11
     2       5     2     2         2     2    0.10936391E+04    0.94992145E-01
     2       5     2     2         2     2    0.10936391E+04    0.44843364E-03
     2       5     2     4         2     4    0.36010240E+03    0.00000000E+00
     2       5     2     4         2     4    0.36010240E+03    0.31035146E-15
     2       5     2     4         2     4    0.36010240E+03    0.58187121E-14
     2       5     2     4         2     4    0.36010240E+03    0.97568568E-13
     2       5     2     4         2     4    0.36010240E+03    0.16995130E-11
     2       5     2     4         2     4    0.36010240E+03    0.00000000E+00
     2       5     2     4         2     4    0.36010240E+03    0.62972744E-10
     2       5     2     4         2     4    0.36010240E+03    0.12220000E-08
     2       5     2     4         2     4    0.36010240E+03    0.30197097E-10
     2       5     2     4         2     4    0.36010240E+03    0.14507549E-07
     2       5     2     4         2     4    0.36010240E+03    0.23619949E-06
     2       5     2     4         2     4    0.36010240E+03    0.00000000E+00
     2       5     2     4         2     4    0.36010240E+03    0.79413690E-10
     2       5     2     4         2     4    0.36010240E+03    0.75661281E-03
     2       5     2     4         2     4    0.36010240E+03    0.23104916E+00
     3       6     0     0         0     0    0.95000000E+04    0.00000000E+00
     3       6     0     0         0     0    0.95000000E+04    0.00000000E+00
     3       6     0     0         0     0    0.95000000E+04    0.00000000E+00
     3       6     0     0         0     0    0.95000000E+04    0.00000000E+00
     3       6     0     0         0     0    0.95000000E+04    0.00000000E+00
     3       6     0     0         0     0    0.95000000E+04    0.00000000E+00
     3       6     0     0         0     0    0.95000000E+04    0.00000000E+00
     3       6     0     0         0     0    0.95000000E+04    0.00000000E+00
     3       6     0     0         0     0    0.95000000E+04    0.00000000E+00
     3       6     0     0         0     0    0.95000000E+04    0.00000000E+00
     3       6     0     0         0     0    0.95000000E+04    0.00000000E+00
     3       6     0     0         0     0    0.95000000E+04    0.00000000E+00
     3       6     0     0         0     0    0.95000000E+04    0.00000000E+00
     3       6     0     0         0     0    0.95000000E+04    0.00000000E+00
     3       6     0     0         0     0    0.95000000E+04    0.00000000E+00
     3       6     0     2         0     2    0.91456268E+04    0.00000000E+00
     3       6     0     2         0     2    0.91456268E+04    0.30454102E-01
     3       6     0     2         0     2    0.91456268E+04    0.37492916E-02
     3       6     0     2         0     2    0.91456268E+04    0.38005451E-03
     3       6     0     2         0     2    0.91456268E+04    0.50430188E-05
     3       6     0     2         0     2    0.91456268E+04    0.00000000E+00
     3       6     0     2         0     2    0.91456268E+04    0.18465905E-06
     3       6     0     2         0     2    0.91456268E+04    0.50288234E-07
     3       6     0     2         0     2    0.91456268E+04    0.40679876E-08
     3       6     0     2         0     2    0.91456268E+04    0.12157511E-08
     3       6     0     2         0     2    0.91456268E+04    0.62753837E-12
     3       6     0     2         0     2    0.91456268E+04    0.00000000E+00
     3       6     0     2         0     2    0.91456268E+04    0.10192721E-13
     3       6     0     2         0     2    0.91456268E+04    0.74216020E-14
     3       6     0     2         0     2    0.91456268E+04    0.28044478E-16
     3       6     0     4         0     4    0.83312025E+04    0.00000000E+00
     3       6     0     4         0     4    0.83312025E+04    0.22865593E-02
     3       6     0     4         0     4    0.83312025E+04    0.25244906E-01
     3       6     0     4         0     4    0.83312025E+04    0.21254793E-02
     3       6     0     4         0     4    0.83312025E+04    0.54705423E-04
     3       6     0     4         0     4    0.83312025E+04    0.00000000E+00
     3       6     0     4         0     4    0.83312025E+04    0.66221299E-06
     3       6     0     4         0     4    0.83312025E+04    0.32655163E-06
     3       6     0     4         0     4    0.83312025E+04    0.66612665E-07
     3       6     0     4         0     4    0.83312025E+04    0.12600129E-07
     3       6     0     4         0     4    0.83312025E+04    0.93880776E-11
     3       6     0     4         0     4    0.83312025E+04    0.00000000E+00
     3       6     0     4         0     4    0.83312025E+04    0.22051229E-12
     3       6     0     4         0     4    0.83312025E+04    0.84691725E-13
     3       6     0     4         0     4    0.83312025E+04    0.33401859E-15
     3       6     0     6         0     6    0.70851030E+04    0.00000000E+00
     3       6     0     6         0     6    0.70851030E+04    0.18868611E-03
     3       6     0     6         0     6    0.70851030E+04    0.17302848E-02
     3       6     0     6         0     6    0.70851030E+04    0.76477066E-02
     3       6     0     6         0     6    0.70851030E+04    0.64419513E-03
     3       6     0     6         0     6    0.70851030E+04    0.00000000E+00
     3       6     0     6         0     6    0.70851030E+04    0.48314307E-06
     3       6     0     6         0     6    0.70851030E+04    0.17972769E-05
     3       6     0     6         0     6    0.70851030E+04    0.15447805E-05
     3       6     0     6         0     6    0.70851030E+04    0.17426488E-06
     3       6     0     6         0     6    0.70851030E+04    0.23004912E-09
     3       6     0     6         0     6    0.70851030E+04    0.00000000E+00
     3       6     0     6         0     6    0.70851030E+04    0.76758697E-11
     3       6     0     6         0     6    0.70851030E+04    0.67360694E-12
     3       6     0     6         0     6    0.70851030E+04    0.55201482E-14
     3       6     0     8         0     8    0.54480570E+04    0.00000000E+00
     3       6     0     8         0     8    0.54480570E+04    0.24899052E-05
     3       6     0     8         0     8    0.54480570E+04    0.44288385E-04
     3       6     0     8         0     8    0.54480570E+04    0.64064318E-03
     3       6     0     8         0     8    0.54480570E+04    0.78856623E-02
     3       6     0     8         0     8    0.54480570E+04    0.00000000E+00
     3       6     0     8         0     8    0.54480570E+04    0.71394043E-07
     3       6     0     8         0     8    0.54480570E+04    0.20796672E-06
     3       6     0     8         0     8    0.54480570E+04    0.72446326E-04
     3       6     0     8         0     8    0.54480570E+04    0.27550078E-05
     3       6     0     8         0     8    0.54480570E+04    0.12487525E-07
     3       6     0     8         0     8    0.54480570E+04    0.00000000E+00
     3       6     0     8         0     8    0.54480570E+04    0.69688278E-09
     3       6     0     8         0     8    0.54480570E+04    0.72464770E-12
     3       6     0     8         0     8    0.54480570E+04    0.14337822E-12
     3       6     1     0         1     0    0.53388338E+04    0.00000000E+00
     3       6     1     0         1     0    0.53388338E+04    0.00000000E+00
     3       6     1     0         1     0    0.53388338E+04    0.00000000E+00
     3       6     1     0         1     0    0.53388338E+04    0.00000000E+00
     3       6     1     0         1     0    0.53388338E+04    0.00000000E+00
     3       6     1     0         1     0    0.53388338E+04    0.00000000E+00
     3       6     1     0         1     0    0.53388338E+04    0.00000000E+00
     3       6     1     0         1     0    0.53388338E+04    0.00000000E+00
     3       6     1     0         1     0    0.53388338E+04    0.00000000E+00
     3       6     1     0         1     0    0.53388338E+04    0.00000000E+00
     3       6     1     0         1     0    0.53388338E+04    0.00000000E+00
     3       6     1     0         1     0    0.53388338E+04    0.00000000E+00
     3       6     1     0         1     0    0.53388338E+04    0.00000000E+00
     3       6     1     0         1     0    0.53388338E+04    0.00000000E+00
     3       6     1     0         1     0    0.53388338E+04    0.00000000E+00
     3       6     1     2         1     2    0.50021615E+04    0.00000000E+00
     3       6     1     2         1     2    0.50021615E+04    0.33761876E-06
     3       6     1     2         1     2    0.50021615E+04    0.19852725E-05
     3       6     1     2         1     2    0.50021615E+04    0.17792549E-05
     3       6     1     2         1     2    0.50021615E+04    0.26437772E-06
     3       6     1     2         1     2    0.50021615E+04    0.00000000E+00
     3       6     1     2         1     2    0.50021615E+04    0.19833777E-01
     3       6     1     2         1     2    0.50021615E+04    0.49587135E-02
     3       6     1     2         1     2    0.50021615E+04    0.12183376E-07
     3       6     1     2         1     2    0.50021615E+04    0.15000023E-03
     3       6     1     2         1     2    0.50021615E+04    0.90969326E-07
     3       6     1     2         1     2    0.50021615E+04    0.00000000E+00
     3       6     1     2         1     2    0.50021615E+04    0.28947470E-11
     3       6     1     2         1     2    0.50021615E+04    0.23237184E-08
     3       6     1     2         1     2    0.50021615E+04    0.10478618E-10
     3       6     1     4         1     4    0.42286206E+04    0.00000000E+00
     3       6     1     4         1     4    0.42286206E+04    0.60423913E-07
     3       6     1     4         1     4    0.42286206E+04    0.64336992E-06
     3       6     1     4         1     4    0.42286206E+04    0.43497388E-05
     3       6     1     4         1     4    0.42286206E+04    0.50610815E-06
     3       6     1     4         1     4    0.42286206E+04    0.00000000E+00
     3       6     1     4         1     4    0.42286206E+04    0.32587835E-02
     3       6     1     4         1     4    0.42286206E+04    0.51226172E-01
     3       6     1     4         1     4    0.42286206E+04    0.13020694E-06
     3       6     1     4         1     4    0.42286206E+04    0.15096690E-02
     3       6     1     4         1     4    0.42286206E+04    0.17118481E-05
     3       6     1     4         1     4    0.42286206E+04    0.00000000E+00
     3       6     1     4         1     4    0.42286206E+04    0.59877396E-10
     3       6     1     4         1     4    0.42286206E+04    0.22970674E-07
     3       6     1     4         1     4    0.42286206E+04    0.14798851E-09
     3       6     0    10         0    10    0.34690797E+04    0.00000000E+00
     3       6     0    10         0    10    0.34690797E+04    0.25534620E-08
     3       6     0    10         0    10    0.34690797E+04    0.68560392E-07
     3       6     0    10         0    10    0.34690797E+04    0.19530918E-05
     3       6     0    10         0    10    0.34690797E+04    0.92102915E-04
     3       6     0    10         0    10    0.34690797E+04    0.00000000E+00
     3       6     0    10         0    10    0.34690797E+04    0.41827487E-08
     3       6     0    10         0    10    0.34690797E+04    0.68020809E-07
     3       6     0    10         0    10    0.34690797E+04    0.27594658E-01
     3       6     0    10         0    10    0.34690797E+04    0.19632489E-05
     3       6     0    10         0    10    0.34690797E+04    0.22385296E-05
     3       6     0    10         0    10    0.34690797E+04    0.00000000E+00
     3       6     0    10         0    10    0.34690797E+04    0.38025367E-06
     3       6     0    10         0    10    0.34690797E+04    0.25260600E-11
     3       6     0    10         0    10    0.34690797E+04    0.24520369E-11
     3       6     1     6         1     6    0.30456113E+04    0.00000000E+00
     3       6     1     6         1     6    0.30456113E+04    0.14041380E-08
     3       6     1     6         1     6    0.30456113E+04    0.23862035E-07
     3       6     1     6         1     6    0.30456113E+04    0.40539815E-06
     3       6     1     6         1     6    0.30456113E+04    0.64445940E-05
     3       6     1     6         1     6    0.30456113E+04    0.00000000E+00
     3       6     1     6         1     6    0.30456113E+04    0.94754936E-04
     3       6     1     6         1     6    0.30456113E+04    0.14511261E-02
     3       6     1     6         1     6    0.30456113E+04    0.36123607E-05
     3       6     1     6         1     6    0.30456113E+04    0.46452914E-01
     3       6     1     6         1     6    0.30456113E+04    0.75665937E-04
     3       6     1     6         1     6    0.30456113E+04    0.00000000E+00
     3       6     1     6         1     6    0.30456113E+04    0.32736416E-08
     3       6     1     6         1     6    0.30456113E+04    0.78039119E-08
     3       6     1     6         1     6    0.30456113E+04    0.31211376E-08
     3       6     1     8         1     8    0.14924178E+04    0.00000000E+00
     3       6     1     8         1     8    0.14924178E+04    0.11310573E-11
     3       6     1     8         1     8    0.14924178E+04    0.27745019E-10
     3       6     1     8         1     8    0.14924178E+04    0.83515892E-09
     3       6     1     8         1     8    0.14924178E+04    0.45585595E-07
     3       6     1     8         1     8    0.14924178E+04    0.00000000E+00
     3       6     1     8         1     8    0.14924178E+04    0.89677482E-07
     3       6     1     8         1     8    0.14924178E+04    0.25678350E-05
     3       6     1     8         1     8    0.14924178E+04    0.64277219E-05
     3       6     1     8         1     8    0.14924178E+04    0.11808069E-03
     3       6     1     8         1     8    0.14924178E+04    0.65681922E-01
     3       6     1     8         1     8    0.14924178E+04    0.00000000E+00
     3       6     1     8         1     8    0.14924178E+04    0.41352644E-05
     3       6     1     8         1     8    0.14924178E+04    0.17324245E-07
     3       6     1     8         1     8    0.14924178E+04    0.62818902E-07
     3       6     2     0         2     0    0.14129974E+04    0.00000000E+00
     3       6     2     0         2     0    0.14129974E+04    0.00000000E+00
     3       6     2     0         2     0    0.14129974E+04    0.00000000E+00
     3       6     2     0         2     0    0.14129974E+04    0.00000000E+00
     3       6     2     0         2     0    0.14129974E+04    0.00000000E+00
     3       6     2     0         2     0    0.14129974E+04    0.00000000E+00
     3       6     2     0         2     0    0.14129974E+04    0.00000000E+00
     3       6     2     0         2     0    0.14129974E+04    0.00000000E+00
     3       6     2     0         2     0    0.14129974E+04    0.00000000E+00
     3       6     2     0         2     0    0.14129974E+04    0.00000000E+00
     3       6     2     0         2     0    0.14129974E+04    0.00000000E+00
     3       6     2     0         2     0    0.14129974E+04    0.00000000E+00
     3       6     2     0         2     0    0.14129974E+04    0.00000000E+00
     3       6     2     0         2     0    0.14129974E+04    0.00000000E+00
     3       6     2     0         2     0    0.14129974E+04    0.00000000E+00
     3       6     0    12         0    12    0.12013986E+04    0.00000000E+00
     3       6     0    12         0    12    0.12013986E+04    0.15518410E-13
     3       6     0    12         0    12    0.12013986E+04    0.55049904E-12
     3       6     0    12         0    12    0.12013986E+04    0.23539126E-10
     3       6     0    12         0    12    0.12013986E+04    0.21489342E-08
     3       6     0    12         0    12    0.12013986E+04    0.00000000E+00
     3       6     0    12         0    12    0.12013986E+04    0.24105054E-11
     3       6     0    12         0    12    0.12013986E+04    0.75871183E-10
     3       6     0    12         0    12    0.12013986E+04    0.92231608E-06
     3       6     0    12         0    12    0.12013986E+04    0.43154081E-08
     3       6     0    12         0    12    0.12013986E+04    0.34931361E-05
     3       6     0    12         0    12    0.12013986E+04    0.00000000E+00
     3       6     0    12         0    12    0.12013986E+04    0.71594000E-01
     3       6     0    12         0    12    0.12013986E+04    0.46463736E-12
     3       6     0    12         0    12    0.12013986E+04    0.14002469E-10
     3       6     2     2         2     2    0.10936391E+04    0.00000000E+00
     3       6     2     2         2     2    0.10936391E+04    0.62063644E-13
     3       6     2     2         2     2    0.10936391E+04    0.11613073E-11
     3       6     2     2         2     2    0.10936391E+04    0.11346238E-10
     3       6     2     2         2     2    0.10936391E+04    0.12273642E-10
     3       6     2     2         2     2    0.10936391E+04    0.00000000E+00
     3       6     2     2         2     2    0.10936391E+04    0.10628385E-07
     3       6     2     2         2     2    0.10936391E+04    0.15987147E-06
     3       6     2     2         2     2    0.10936391E+04    0.33653732E-10
     3       6     2     2         2     2    0.10936391E+04    0.56504911E-07
     3       6     2     2         2     2    0.10936391E+04    0.80380302E-07
     3       6     2     2         2     2    0.10936391E+04    0.00000000E+00
     3       6     2     2         2     2    0.10936391E+04    0.25520972E-11
     3       6     2     2         2     2    0.10936391E+04    0.31308099E+00
     3       6     2     2         2     2    0.10936391E+04    0.60617302E-03
     3       6     2     4         2     4    0.36010240E+03    0.00000000E+00
     3       6     2     4         2     4    0.36010240E+03    0.39569791E-15
     3       6     2     4         2     4    0.36010240E+03    0.77277395E-14
     3       6     2     4         2     4    0.36010240E+03    0.15688157E-12
     3       6     2     4         2     4    0.36010240E+03    0.40973705E-11
     3       6     2     4         2     4    0.36010240E+03    0.00000000E+00
     3       6     2     4         2     4    0.36010240E+03    0.80865519E-10
     3       6     2     4         2     4    0.36010240E+03    0.17378046E-08
     3       6     2     4         2     4    0.36010240E+03    0.55117823E-10
     3       6     2     4         2     4    0.36010240E+03    0.38129597E-07
     3       6     2     4         2     4    0.36010240E+03    0.49176901E-06
     3       6     2     4         2     4    0.36010240E+03    0.00000000E+00
     3       6     2     4         2     4    0.36010240E+03    0.12976669E-09
